file_path,prompt,label,model
data\test\fake\497.png,"Photorealism, amazing details, high-quality HD, shot on a Sony A7R IV, 50mm f/1.8 lens, real-life photograph, natural lighting, highly detailed, professional photography. Holding a large glass sphere. Floating inside of the sphere are 3 small delicate glass-like jellyfish. The jellyfish are neon glowing, green, blue, red. At night, the jellyfish glow with atmospheric lighting and bloom, reflecting off the cats face and fur. Extreme close-up of a chibi cat with large vibrant eyes holding while looking at the glass sphere. The detail is immaculate. The sphere is reflective. The scene is stunning and filled with a sense of wonder. Only the cat is a hand-drawn 2D sketch using Acrylic Gel Mediums. Everything else is entirely photorealistic. This image should depict a 2D subject within a real-life photorealistic environment.",fake,gpt-image-1.5
data\test\real\8031.png,,real,imagenet
data\test\fake\870.png,,fake,z-image-turbo
data\test\real\3357.png,,real,imagenet
data\test\real\912.png,,real,docci
data\test\fake\721.png,,fake,z-image-turbo
data\test\real\2805.png,,real,imagenet
data\test\fake\9943.png,The Terminator aka T-800 is wearing Warhammer 40k Terminator Armor.,fake,gpt-image-1.5
data\test\fake\886.png,,fake,z-image-turbo
data\test\real\9592.png,,real,imagenet
data\test\real\6587.png,,real,docci
data\test\real\8100.png,,real,imagenet
data\test\fake\1520.png,"A stunning high quality high-definition ultra-realistic video with clean sound with no static, photorealistic, vivid colors, cinematic 4k, an open field sopping wet mud, wisps of fog tumble through the still air, a few heaps of mud are scattered around the landscape, wide camera angle focused on a large muscular bald man, the man is aged but his body is in peak physical condition, he is dragging an enormous cube of granite that is much larger than he is through the thick and wet mud, the cube is attached to him by a large iron chain on the back of a dented iron chestplate that is welded over is torso, the iron chestplate has strap and buckles around it securing him to the chain, the straps extend up to a horrible mask that covers the most of the lower half of his face and muffles his breathing, he has on ragged brown cloth pants and is barefoot, the landscape is silent except the sloshing mud of the heavy cube being pulled through it and the sodden footsteps and pained exasperated grunts of the man, breathing heavy and heaving, he is very tired and exhausted, he stands up tall and takes a deep breath in then exhales, he looks around from the high plateau he is on, overlooking an ast landscape of mud stretching to the horizon in all directions, a faint shimmering red glimmer and be seen far off in the distance, dynamic camera movement, realistic body physics, realistic body movement",fake,veo-3
data\test\real\8689.png,,real,imagenet
data\test\real\2746.png,,real,imagenet
data\test\real\6700.png,,real,imagenet
data\test\real\5775.png,,real,imagenet
data\test\fake\314.png,,fake,flux.2-klein-9b
data\test\real\1799.png,,real,imagenet
data\test\real\327.png,,real,docci
data\test\real\5642.png,,real,imagenet
data\test\real\4204.png,,real,imagenet
data\test\fake\3129.png,,fake,flux.2-klein-9b
data\test\real\6860.png,,real,imagenet
data\test\fake\9905.png,,fake,flux.2-klein-9b
data\test\fake\3968.png,"(evening),
((((Cloudy weather, heavy rain, torrential rain, very heavy rain, heavy precipitation:20.5)))),
(((gray tones,dark colors:25.5))),
(((gray tones,dark colors:25.5))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
((((torrential rain, heavy rain, dense curtain of large drops30.5)))),
a park in a dense forest,
(((bench, a sidewalk pocket is allocated for the bench:25.5))),
(((bench, a sidewalk pocket is allocated for the bench:25.5))),
(A beautiful, narrow, winding brick sidewalk),
((dense, tall, diverse vegetation grows along the sidewalks, interspersed with bushes of tall roses, bushes of red, white and yellow roses:30.5)),
((There is a fog over the forest:7.5)),
(((Raindrops drum on rose leaves, vegetation, earth, sidewalk, there are no drops on clothes, clothes are only wet without drops on clothes:15.5))),
(((The boy stands in a straight position, on the edge of the sidewalk, next to the roses, his chest looks at the camera, his head is turned towards the roses, He gazes thoughtfully at the tall roses at head level., a sad look,Stands close to the camera:25.5))),
(((the look is sad, sad, doomed, dumbfounded,scared:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((The boy stands straight, straightened up, came close to the roses:30.5))),
(((1 bud with a smooth transition from light blue to red petals,the bud does not stand out from the rest,The boy looks at the bud with a crying look:30.5))),
solo,height 1.7m,short hair, black hair, dark brown eyes, military uniform, black uniform,
((((realistic image,wet clothes:10.5)))),
((((realistic image,wet clothes:10.5)))),
(((The boy is standing close to the camera:25.5))),
(((The boy stands close to the roses:25.5))),
(((The boy is a close-up:25.5))),
(((upper body:25.5))),
(((bushes of tall roses:25.5))),",fake,seedream-v5.0
data\test\real\5743.png,,real,imagenet
data\test\fake\6226.png,"ArsMJStyle, Etherial Gothic, In a dimly lit, ornate chamber, an enigmatic figure, clad in tattered black silk, with intricate, crimson-hued tattoos adorning their pale skin, sits atop a worn, velvet-draped throne. The air is heavy with the scent of old parchment and forgotten knowledge as they gaze intently at a tome bound in cracked, black leather, adorned with cryptic symbols that seem to writhe like living serpents. Flickering, crimson candles cast an eerie glow upon their chiseled features, accentuating the sharp planes of their face, while a delicate, gemstone-encrusted crown rests atop their raven-black hair, which falls in tangled locks down their back. The walls are lined with cobweb-shrouded tapestries depicting scenes of ancient battles and forgotten lore, their intricate patterns seeming to shift and writhe like living darkness as the light from the candles dances across them.",fake,flux.2-klein-9b
data\test\real\1973.png,,real,docci
data\test\fake\336.png,I2V,fake,illustrious
data\test\fake\2764.png,,fake,flux.2-klein-9b
data\test\fake\7660.png,"
Cinematic photorealistic render of a person curled up in a deep, plush armchair, their form relaxed and at ease. A sleeping cat rests peacefully on their lap, its fur soft and detailed. The scene is framed from a low, intimate angle, focusing on the shared moment of tranquility. The only interior illumination is the warm, buttery glow from a small table lamp, casting long, soft shadows and highlighting the texture of the armchair's fabric. Through a large pane of glass, rain streaks down, catching the light and creating a liquid distortion of the sprawling cyberpunk city beyond. The city itself is a beautifully soft-focused bokeh of vibrant neon pinks, electric blues, and deep purples, its chaotic energy rendered silent and distant. The final image is rendered with a shallow depth of field, using a 50mm lens aperture of f/1.8, to create a profound sense of sanctuary and peaceful isolation from the world outside, with a touch of cinematic film grain.",fake,gpt-image-1.5
data\test\real\275.png,,real,imagenet
data\test\real\2985.png,,real,imagenet
data\test\real\5646.png,,real,imagenet
data\test\fake\5849.png,,fake,illustrious
data\test\real\3477.png,,real,imagenet
data\test\real\7558.png,,real,imagenet
data\test\real\3558.png,,real,imagenet
data\test\fake\2809.png,,fake,flux.2-klein-9b
data\test\real\9113.png,,real,imagenet
data\test\fake\4861.png,,fake,flux.2-klein-9b
data\test\real\6586.png,,real,docci
data\test\fake\3416.png,,fake,flux.2-klein-9b
data\test\real\307.png,,real,docci
data\test\fake\3908.png,,fake,midjourney-7
data\test\real\348.png,,real,imagenet
data\test\real\826.png,,real,imagenet
data\test\real\9501.png,,real,imagenet
data\test\fake\4482.png,,fake,z-image-turbo
data\test\fake\6576.png,"Create a high-end, cinematic digital painting that coherently blends two character aesthetics into one protagonist: 
- noir graphic-novel intensity (tight close-up, strong brows, sharp eyeliner, dramatic shadow shapes, “weapon pointed toward camera” perspective), 
- and painterly storybook stylization (slightly enlarged expressive eyes, soft blush, textured brushwork, rich color separation, hand-painted feel).

SCENE / SETTING:
An Antarctic research base at polar night, interior corridor leading to an observation bay. Frost crawls across metal walls like lacework, emergency red strobes pulse faintly, and outside the window a green-violet aurora smears the sky over endless ice. The air is crystalline with drifting snow motes and breath vapor. The base feels half-operational, half-abandoned, with taped warning notes, dangling cables, and a corkboard of expedition photos curling at the edges.

CHARACTER DESIGN (single fused subject):
A young woman glaciologist-investigator with a short black bob and a brimmed cold-weather hat; a crimson scarf or neckerchief is the only warm accent against her insulated parka. Her face combines noir confidence with storybook vulnerability: sharp, determined expression; softly painted skin; subtle freckles; and striking eyes that feel “mythic” (icy blue with amber flecks, or gentle heterochromia: one ice-blue, one honey-amber). She holds a signal flare pistol (not a modern handgun) in extreme foreground, aimed toward the viewer, creating a bold circular focal shape. Her finger position is tense but controlled, conveying fear and resolve rather than aggression.

GHOST STORY ELEMENT:
A barely-visible apparition forms in the frost on the wall behind her: a human silhouette suggested by rime patterns and a thin veil of translucent condensation, like the station itself is exhaling a memory. The ghost’s presence subtly bends the strobe light and aurora reflections, creating a faint double-image and a whisper of motion blur. On the glass behind her, handwritten words appear in frost: “WE DIDN’T LEAVE.”

COMPOSITION / LIGHTING:
Ultra-clean composition with strong depth: flare pistol barrel dominating the near foreground (sharp specular highlights), her face in crisp focus mid-plane, and the corridor receding into soft blur. Lighting is moody and photoreal-cinematic: cold cyan ambient, aurora rim light, and intermittent red emergency strobes carving dramatic shadows across her cheekbones and hat brim. Add gentle film grain, controlled bloom on highlights, and realistic subsurface scattering in skin. Emphasize painterly texture without losing facial realism.

STYLE / QUALITY:
“Best possible aesthetic quality” digital illustration: richly layered brush texture, precise anatomy, elegant color grading, high dynamic range, crisp yet artistic edges, no muddy midtones, no over-smoothing. Mix graphic-ink confidence in shapes with luxuriant painted rendering. 8k detail, gallery-quality concept art, atmospheric depth, striking visual storytelling.
",fake,gpt-image-1.5
